goos: darwin
goarch: amd64
pkg: github.com/AuthMesh/authmesh/tests/benchmarks
cpu: Intel(R) Core(TM) i5-1038NG7 CPU @ 2.00GHz
BenchmarkPlatformSetup-8        	 2888499	       392.8 ns/op	     816 B/op	       6 allocs/op
BenchmarkPlatformSetup-8        	 3051436	       388.7 ns/op	     816 B/op	       6 allocs/op
BenchmarkPlatformSetup-8        	 3022359	       394.3 ns/op	     816 B/op	       6 allocs/op
BenchmarkMiddlewareStack-8      	  129608	      9122 ns/op	    4037 B/op	      59 allocs/op
BenchmarkMiddlewareStack-8      	  125252	      9123 ns/op	    4038 B/op	      59 allocs/op
BenchmarkMiddlewareStack-8      	  127616	      9195 ns/op	    4038 B/op	      59 allocs/op
BenchmarkRateLimiting-8         	10794380	       109.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRateLimiting-8         	10858585	       110.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRateLimiting-8         	10878949	       109.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkJWTValidation-8        	 6420848	       184.8 ns/op	     160 B/op	       5 allocs/op
BenchmarkJWTValidation-8        	 6512925	       177.0 ns/op	     160 B/op	       5 allocs/op
BenchmarkJWTValidation-8        	 6141385	       178.4 ns/op	     160 B/op	       5 allocs/op
BenchmarkConcurrentRequests-8   	  263326	      4727 ns/op	    4039 B/op	      59 allocs/op
BenchmarkConcurrentRequests-8   	  233034	      4662 ns/op	    4038 B/op	      59 allocs/op
BenchmarkConcurrentRequests-8   	  247242	      4655 ns/op	    4040 B/op	      59 allocs/op
BenchmarkPlatformShutdown-8     	 2793861	       442.7 ns/op	     816 B/op	       6 allocs/op
BenchmarkPlatformShutdown-8     	 2691516	       429.2 ns/op	     816 B/op	       6 allocs/op
BenchmarkPlatformShutdown-8     	 2822713	       424.0 ns/op	     816 B/op	       6 allocs/op
PASS
ok  	github.com/AuthMesh/authmesh/tests/benchmarks	26.545s
